22192.43711,1.2420374357983017,-1.0703557833234956,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9432.9253,0.46531140087487405,2.901897948941805,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17043.3414,-0.9469177535313582,-0.5624877262302154,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6593.5083,0.041642654553004387,-0.9071124792577985,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4137.5227,-0.6644719226501118,-0.4190314893239964,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4779.6023,-0.4526375494891769,-0.3629681323721408,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14001.2867,1.383260351238925,-0.43552071195689535,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12629.8967,1.4538718089592366,-0.9796650588425525,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5245.2269,-0.3114146340485537,0.6164916920220431,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2404.7338,-1.2999750421329161,0.8654789537788133,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6948.7008,0.32408848543425084,1.4920694138289652,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6435.6237,-0.17019171860793045,2.647963920395165,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
42560.4304,0.2534770277139392,1.2513267633886438,0.7219329134839494,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2055.3249,-1.2293635844126047,0.27021801673116985,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
34672.1472,-0.8056948380907349,0.19931435940970543,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1731.677,-1.4411979575735394,-1.627691508315472,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1639.5631,-1.4411979575735394,0.01958183271110945,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9377.9047,0.8183686894764322,-0.07275781403312315,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10977.2063,0.6771457740358089,1.8136092551704894,2.352160192183531,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1534.3045,-1.2999750421329161,1.0518071695305693,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9644.2525,0.8183686894764322,-2.0481666854543894,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4529.477,-0.7350833803704233,-0.9681226029995234,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37829.7242,0.2534770277139392,-0.44046747874676456,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9991.03765,0.8889801471967438,-2.0011724009506278,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8125.7845,0.6771457740358089,1.0518071695305693,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3877.30425,-0.9469177535313582,0.06657611721487082,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5979.731,0.1828655699936276,0.5983535471258546,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
43896.3763,0.1828655699936276,1.6322278062086035,0.7219329134839494,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1674.6323,-1.2293635844126047,0.5439391124372891,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
13204.28565,1.4538718089592366,-2.0011724009506278,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44585.45587,-0.7350833803704233,0.8292026639864364,0.7219329134839494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3021.80915,-1.0175292112516698,0.6618370542625144,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3392.9768,-0.9469177535313582,-0.09089595892931164,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1632.03625,-1.4411979575735394,-0.8733095728603558,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2699.56835,-0.9469177535313582,0.09790564021737859,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
20177.67113,-0.8056948380907349,-0.48993514664546084,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4076.497,-0.5232490072094885,0.16963375867048777,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
12592.5345,0.8889801471967438,2.684240210187542,3.167273831533322,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1621.3402,-1.4411979575735394,-2.1421552544619122,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1875.344,-1.3705864998532278,-0.14366147135458757,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7196.867,0.041642654553004387,0.7962242187206385,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3161.454,-0.8056948380907349,-0.7702519314047389,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12029.2867,1.2420374357983017,-1.358917179399223,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2719.27975,-1.4411979575735394,0.2232237322274085,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18218.16139,-1.0175292112516698,0.2900050838906479,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12146.971,1.4538718089592366,-0.25908602978487905,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3292.52985,-0.9469177535313582,0.5678484852549917,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8688.85885,0.6771457740358089,-1.3119228948954618,-0.9082943652156323,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
6113.23105,-0.5938604649298002,0.003917071209855858,1.5370465528337403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8059.6791,0.041642654553004387,-0.2937133973139659,1.5370465528337403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13415.0381,1.5244832666795483,-1.5468943174142684,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18246.4955,-0.8763062958110466,-0.21786297320263226,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
47055.5321,1.6657061821201715,0.7615968511915522,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
12222.8983,1.3126488935186134,-0.5443495813340263,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6067.12675,-0.09958026088761884,-0.4033667278227428,-0.0931807258658415,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
63770.42801,1.030203062637367,2.7930690795646727,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9872.701,0.8183686894764322,0.6148427697587535,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
